5.000000000000000000e+02,0.000000000000000000e+00,2.157666218215122811e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.157674742178523886e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.157685152182345689e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.157696924754874601e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.157709665386659381e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.157723077411503709e+01
5.000000000000000000e+02,2.214203283181935689e+01,2.157736938370461743e+01
5.000000000000000000e+02,2.215597770314965942e+01,2.157751082057093583e+01
5.000000000000000000e+02,2.216520842170205441e+01,2.157765384877424353e+01
5.000000000000000000e+02,2.217081801713287348e+01,2.157779755487689499e+01
5.000000000000000000e+02,2.217365020966891720e+01,2.157794126922739508e+01
5.000000000000000000e+02,2.217435477553070555e+01,2.157808450617386953e+01
5.000000000000000000e+02,2.217343124767421969e+01,2.157822691866655873e+01
5.000000000000000000e+02,2.217126314587822478e+01,2.157836826379929818e+01
5.000000000000000000e+02,2.216814463342308272e+01,2.157850837666770261e+01
5.000000000000000000e+02,2.216430118427245333e+01,2.158144425617380335e+01
5.000000000000000000e+02,2.216003673583960065e+01,2.158374882938325356e+01
5.000000000000000000e+02,2.215543041217794951e+01,2.158556521206240930e+01
5.000000000000000000e+02,2.215054792013691198e+01,2.158700407056596760e+01
5.000000000000000000e+02,2.214544359283774710e+01,2.162233743111477580e+01
5.000000000000000000e+02,2.214180786687460412e+01,2.162233743111477580e+01
5.000000000000000000e+02,2.213767925066019870e+01,2.162233743111477580e+01
5.000000000000000000e+02,2.213317801338137514e+01,2.162233743111477580e+01
5.000000000000000000e+02,2.212839617627188815e+01,2.162233743111477580e+01
5.000000000000000000e+02,2.212340417140404014e+01,2.162233743111477580e+01
5.000000000000000000e+02,2.211825594050164412e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.211299283554301098e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.210764660041850860e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.210224164866404450e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.209679680249747236e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.209132661992414626e+01,0.000000000000000000e+00
