5.000000000000000000e+02,2.086955786724146478e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.086495037196596058e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.266243256652927585e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.274119383593060206e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.280563041484281683e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.485637802519195816e+01,2.863796168267579745e+01
5.000000000000000000e+02,2.494090665735519252e+01,2.856984164497925605e+01
5.000000000000000000e+02,2.500865734197718027e+01,2.851230119125128581e+01
5.000000000000000000e+02,2.506265928430525847e+01,2.846328532121110300e+01
5.000000000000000000e+02,2.510543304319716640e+01,2.842113355988452028e+01
5.000000000000000000e+02,2.513906076688441615e+01,2.838449845876848698e+01
5.000000000000000000e+02,2.516525233252128402e+01,2.835228241697552320e+01
5.000000000000000000e+02,2.518540516677251517e+01,2.832358821535926552e+01
5.000000000000000000e+02,2.520065684050909383e+01,2.829767995807870662e+01
5.000000000000000000e+02,2.521225719467530269e+01,2.827439487999451018e+01
5.000000000000000000e+02,2.522056600522742542e+01,2.825271989363303504e+01
5.000000000000000000e+02,2.522619794603722099e+01,2.823225362578786246e+01
5.000000000000000000e+02,2.522964832642666266e+01,2.821266160692740499e+01
5.000000000000000000e+02,2.523131548937012170e+01,2.371266160692740499e+01
5.000000000000000000e+02,2.523151918781086422e+01,2.323719049594460628e+01
5.000000000000000000e+02,2.523051559262823318e+01,2.291199853627112049e+01
5.000000000000000000e+02,2.522850950512399493e+01,2.264058155684417173e+01
5.000000000000000000e+02,2.522566426570780962e+01,2.236095285718352343e+01
5.000000000000000000e+02,2.522210977435656076e+01,2.422015378140682884e+01
5.000000000000000000e+02,2.521794897010230940e+01,2.418413773224066787e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.427841259900081639e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.445985074918300128e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.693811565930374030e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.701516061713527250e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.707957956914638231e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.713345574855544484e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.717851820769933369e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.721620553233009687e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.724771623848772961e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.493149034501233885e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.501354867136442195e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.507978064188586487e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.513308306690453264e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.517588289671638790e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.521018882407524586e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.523764761872666185e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.525959939820951661e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.528293673996028090e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.530691488248257315e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.322174742821722049e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.323754728580596662e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.325013475219510539e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.326018186086677275e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.326822058034019491e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.327467151031708426e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.327986690782440959e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.328406907989346308e+01
5.000000000000000000e+02,2.225610229175652321e+01,2.328748502393799313e+01
5.000000000000000000e+02,2.225569321373903264e+01,2.329027805008744068e+01
5.000000000000000000e+02,2.225537997626866371e+01,2.329257698860468295e+01
5.000000000000000000e+02,2.225514133556145424e+01,2.329448347262279739e+01
5.000000000000000000e+02,2.225496073553740928e+01,2.329607769156078234e+01
5.000000000000000000e+02,2.225482527339518413e+01,2.329742293218756899e+01
5.000000000000000000e+02,2.225472489366396545e+01,2.329856916032030156e+01
5.000000000000000000e+02,2.225610229175652321e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.224240489208786542e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.223185728366452452e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.222374796574049682e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.221752752327518365e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.221277111509918356e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220914987423063991e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220640901323335115e+01,0.000000000000000000e+00
