4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.816000000000000227e+02
4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.888000000000000114e+02
4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.851999999999999886e+02
4.000000000000000000e+02,3.851999999999999886e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.823999999999999773e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.823999999999999773e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.788000000000000114e+02
5.000000000000000000e+02,4.788000000000000114e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.723999999999999773e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.723999999999999773e+02
6.000000000000000000e+02,5.760000000000000000e+02
6.000000000000000000e+02,5.760000000000000000e+02
7.000000000000000000e+02,6.696000000000000227e+02
7.000000000000000000e+02,6.660000000000000000e+02
7.000000000000000000e+02,6.623999999999999773e+02
7.000000000000000000e+02,6.696000000000000227e+02
7.000000000000000000e+02,6.696000000000000227e+02
7.000000000000000000e+02,6.696000000000000227e+02
7.000000000000000000e+02,6.696000000000000227e+02
7.000000000000000000e+02,6.696000000000000227e+02
7.000000000000000000e+02,6.660000000000000000e+02
7.000000000000000000e+02,6.696000000000000227e+02
8.000000000000000000e+02,7.632000000000000455e+02
8.000000000000000000e+02,7.632000000000000455e+02
8.000000000000000000e+02,7.596000000000000227e+02
8.000000000000000000e+02,7.632000000000000455e+02
8.000000000000000000e+02,7.667999999999999545e+02
8.000000000000000000e+02,7.596000000000000227e+02
8.000000000000000000e+02,7.667999999999999545e+02
8.000000000000000000e+02,7.667999999999999545e+02
8.000000000000000000e+02,7.632000000000000455e+02
8.000000000000000000e+02,7.596000000000000227e+02
9.000000000000000000e+02,8.603999999999999773e+02
9.000000000000000000e+02,8.603999999999999773e+02
9.000000000000000000e+02,8.532000000000000455e+02
9.000000000000000000e+02,8.603999999999999773e+02
9.000000000000000000e+02,8.567999999999999545e+02
9.000000000000000000e+02,8.603999999999999773e+02
9.000000000000000000e+02,8.567999999999999545e+02
9.000000000000000000e+02,8.496000000000000227e+02
9.000000000000000000e+02,8.532000000000000455e+02
9.000000000000000000e+02,8.567999999999999545e+02
1.000000000000000000e+03,9.540000000000000000e+02
1.000000000000000000e+03,9.576000000000000227e+02
1.000000000000000000e+03,9.467999999999999545e+02
1.000000000000000000e+03,9.503999999999999773e+02
1.000000000000000000e+03,9.540000000000000000e+02
1.000000000000000000e+03,9.540000000000000000e+02
1.000000000000000000e+03,4.525714285714285552e+02
1.000000000000000000e+03,9.503999999999999773e+02
1.000000000000000000e+03,9.540000000000000000e+02
1.000000000000000000e+03,9.357954545454545041e+02
1.100000000000000000e+03,1.051200000000000045e+03
1.100000000000000000e+03,1.044000000000000000e+03
1.100000000000000000e+03,1.044000000000000000e+03
1.100000000000000000e+03,1.008877284595300239e+03
1.100000000000000000e+03,1.047599999999999909e+03
1.100000000000000000e+03,1.040400000000000091e+03
1.100000000000000000e+03,1.047599999999999909e+03
1.100000000000000000e+03,1.047599999999999909e+03
1.100000000000000000e+03,9.214285714285714448e+02
1.100000000000000000e+03,1.044000000000000000e+03
1.200000000000000000e+03,1.141200000000000045e+03
1.200000000000000000e+03,1.144799999999999955e+03
1.200000000000000000e+03,1.137599999999999909e+03
1.200000000000000000e+03,1.141200000000000045e+03
1.200000000000000000e+03,1.144799999999999955e+03
1.200000000000000000e+03,1.141200000000000045e+03
1.200000000000000000e+03,1.141200000000000045e+03
1.200000000000000000e+03,1.137599999999999909e+03
1.200000000000000000e+03,1.065137614678899126e+03
1.200000000000000000e+03,9.214659685863874756e+02
1.300000000000000000e+03,1.238400000000000091e+03
1.300000000000000000e+03,1.238400000000000091e+03
1.300000000000000000e+03,1.238400000000000091e+03
1.300000000000000000e+03,1.238400000000000091e+03
1.300000000000000000e+03,1.199066147859922239e+03
1.300000000000000000e+03,1.234799999999999955e+03
1.300000000000000000e+03,7.832635983263597836e+02
1.300000000000000000e+03,1.234799999999999955e+03
1.300000000000000000e+03,1.238400000000000091e+03
1.300000000000000000e+03,1.234799999999999955e+03
1.400000000000000000e+03,1.324799999999999955e+03
1.400000000000000000e+03,1.233103448275862092e+03
1.400000000000000000e+03,1.317599999999999909e+03
1.400000000000000000e+03,1.328400000000000091e+03
1.400000000000000000e+03,1.324799999999999955e+03
1.400000000000000000e+03,9.333333333333333712e+02
